,fname,a0,a1,a2,s0,s1,s2
2244,img_d83300a_manip.tif,145.96110916137695,124.90679550170898,99.0974006652832,67.34443989221367,74.6500952292572,80.57580395163575
2245,img_d83ead5_manip.tif,65.53860473632812,73.54896926879883,41.32948303222656,22.22905708417654,18.95671082909635,20.385652894783906
2246,img_d85375a_unalt.tif,168.10029220581055,171.13823318481445,155.10120010375977,45.492916529074655,43.737787159266546,48.984454754970805
2247,img_d87a7d7_manip.tif,69.46912384033203,62.47751998901367,58.508018493652344,79.78425823986777,70.46491005393646,67.54173856557223
2248,img_d88b033_unalt.tif,161.15671157836914,151.16791152954102,154.28943634033203,53.61616956059153,66.93643555317749,75.51316393619526
2249,img_d8cbe5b_manip.tif,121.39527130126953,109.56065368652344,89.37113571166992,62.87697872069109,58.47520656953295,53.26168461633558
2250,img_d8d4d41_manip.tif,115.41134643554688,84.85946273803711,16.79595947265625,26.752354433862124,29.296362330588067,15.531784481963376
2251,img_d8df827_unalt.tif,56.98526382446289,60.31623077392578,57.249691009521484,47.279354930314184,45.95974143612488,43.8306764988048
2252,img_d9341f6_unalt.tif,137.3053436279297,141.99541091918945,84.54755020141602,72.91182748099914,71.37745214627449,58.60511606188305
2253,img_d93acda_manip.tif,120.11857223510742,69.6933479309082,67.54370880126953,39.995585647151195,57.08763841212142,42.34658235023556
2254,img_d96c2d4_manip.tif,146.98013305664062,140.9323387145996,133.51538848876953,10.055609109101738,9.569057015022786,9.104683176702215
2255,img_d990211_manip.tif,50.95254135131836,40.46765899658203,23.473186492919922,58.255109327705036,44.8976267696338,28.321272446544565
2256,img_d992917_unalt.tif,82.98486709594727,84.80724334716797,89.1618423461914,65.75849630390162,64.31629800675856,60.67449527955313
2257,img_d9a6573_unalt.tif,167.20660781860352,185.09299850463867,198.3621940612793,45.971459985365904,51.35454327615618,51.66739573566933
2258,img_d9aee67_manip.tif,108.1905288696289,109.0902099609375,105.0457878112793,61.34701844488838,61.25817501132102,59.675652232923476
2259,img_d9b5e90_unalt.tif,65.6474494934082,61.889217376708984,60.52570724487305,50.67354219914197,48.80553789147945,47.49918191140554
2260,img_d9c614b_manip.tif,189.41060256958008,179.34985733032227,171.20774459838867,4.55462257874194,35.31990913562298,38.42967139122775
2261,img_d9cf667_unalt.tif,50.63428497314453,26.435550689697266,25.624900817871094,36.97020825746962,11.53210530882303,12.152633560131234
2262,img_d9e5fe9_manip.tif,130.17223739624023,117.97411346435547,110.17180633544922,55.25905014791952,47.58247645066196,47.124114827562984
2263,img_d9e8278_manip.tif,64.12070083618164,50.535865783691406,59.6582145690918,15.517044282731694,11.626512784236942,12.281974643090805
2264,img_da23d54_unalt.tif,93.5072250366211,86.31765365600586,70.91235733032227,68.60360518554488,56.52422953126229,55.407703719573824
2265,img_da3a88c_unalt.tif,188.4569320678711,189.2453384399414,190.39919662475586,29.238007247787582,27.382059192421412,18.90508901220574
2266,img_da56c08_manip.tif,47.985809326171875,53.876502990722656,44.16971206665039,53.744576440845904,55.77165355578593,54.205875952353566
2267,img_da70595_manip.tif,119.50008773803711,82.66519165039062,64.17939376831055,52.19786018275383,33.86993204421259,26.882128148958994
2268,img_dacb21e_manip.tif,146.2424545288086,117.15988540649414,90.75400161743164,62.47368879999412,55.093151683376426,39.41070358689358
2269,img_db1d3ab_manip.tif,88.58415222167969,90.68940353393555,92.7662353515625,44.43772635323606,43.69225462989542,50.74804634514423
2270,img_db3ab9e_unalt.tif,85.91461563110352,70.22144317626953,67.2858657836914,46.547044719699684,48.16731154863734,45.96373487674953
2271,img_db4d4d4_unalt.tif,82.2816276550293,66.64261627197266,49.85071563720703,75.6706699468395,57.7311026348991,39.6947942278128
2272,img_db70181_manip.tif,137.61086654663086,130.15084838867188,121.66695404052734,43.03274335789204,41.48291844577442,39.392817318389305
2273,img_db8cb11_unalt.tif,105.56813430786133,109.5113296508789,71.15249633789062,43.044598496987675,44.442304449709084,60.41890747916027
2274,img_db9ca3c_unalt.tif,111.97145462036133,87.69817352294922,76.12802505493164,30.278133796199995,30.770153784349482,28.476314697937717
2275,img_dbd7579_manip.tif,102.90911102294922,120.32945251464844,136.66797256469727,53.88031788503647,59.15189081244626,77.51600638362844
2276,img_dbf9e11_unalt.tif,120.76330184936523,103.02471542358398,99.59269332885742,59.486762749882665,51.2372321202118,49.4319021050935
2277,img_dbffafb_manip.tif,90.31085586547852,117.35138702392578,141.75228118896484,40.569012542772036,43.931662738457426,49.38634550427983
2278,img_dc038e2_manip.tif,44.667057037353516,35.813899993896484,31.35986328125,25.942357654647008,23.149816454759346,19.61763337850409
2279,img_dc0b36b_manip.tif,146.88905715942383,144.17852783203125,150.0262908935547,41.35629958304986,47.027878017156894,48.8959208561107
2280,img_dc22a3c_manip.tif,101.20368957519531,105.97229766845703,114.83961486816406,77.33261268138259,69.944207895404,65.26177856910239
2281,img_dc2cbfa_unalt.tif,111.39706420898438,111.46774291992188,110.65874862670898,63.35457919763459,76.2484951492181,82.47197898740869
2282,img_dc32829_unalt.tif,87.01853942871094,84.27569198608398,85.76847076416016,67.44993814301186,62.56563065520904,53.2648157835052
2283,img_dc7a41f_unalt.tif,189.31726455688477,180.892333984375,155.4736785888672,68.78332168181113,71.98874574321277,80.9853222201003
2284,img_dca5577_manip.tif,8.76565170288086,5.8143768310546875,6.626155853271484,20.302781843779346,14.25241624880804,14.919467643129774
2285,img_dcb50fd_unalt.tif,78.16805648803711,63.820743560791016,55.66039276123047,47.89243444498178,36.966990492605944,25.561709823219207
2286,img_dcd027b_unalt.tif,100.78977584838867,82.93397521972656,73.0097770690918,77.23862434644863,74.97367583179008,69.95882872412282
2287,img_dce2359_manip.tif,26.80295181274414,27.75684356689453,22.058757781982422,23.18214132289935,22.44738506921511,21.480728557197676
2288,img_dcea4af_manip.tif,67.52873229980469,68.1221809387207,68.18340301513672,11.090516829889806,11.461008672797943,11.345042652612866
2289,img_dd2853e_manip.tif,117.87165832519531,135.56988525390625,143.14356994628906,12.558656941285674,13.150397398734604,13.023437588092948
2290,img_dd6a77e_manip.tif,145.95506286621094,145.59610748291016,150.35472106933594,9.313642524539219,7.700246442362439,13.283529388098371
2291,img_dd6ce70_unalt.tif,79.79581069946289,69.3394660949707,58.871826171875,70.58861900644547,69.25518207239068,65.98604873704215
2292,img_dd755d6_unalt.tif,142.7061538696289,138.95617294311523,147.7437286376953,41.929803089421746,42.870457243234725,45.69232109255121
2293,img_dd92980_manip.tif,51.249698638916016,58.637107849121094,63.40348434448242,21.36814748009478,21.193991784027386,19.67090132771364
2294,img_ddcaede_unalt.tif,81.6822395324707,68.06645584106445,69.99968719482422,22.980834096574675,33.01709889667148,40.32939940973951
2295,img_ddcdb92_unalt.tif,136.70945739746094,90.89300155639648,67.29264068603516,42.203741769789914,36.41941590457459,33.94532072393701
2296,img_ddcebbb_unalt.tif,171.50255584716797,137.9872055053711,83.2997817993164,71.11905650126585,81.33059125401502,80.4557784350059
2297,img_dde647d_manip.tif,110.27499389648438,94.09808731079102,98.40129089355469,54.229978681247125,61.432211410787154,60.11404819801298
2298,img_ddf0383_manip.tif,181.97353744506836,193.3272933959961,201.4746551513672,22.008211114612752,18.683231632420856,15.449522408424585
2299,img_ddf6295_manip.tif,60.77355194091797,56.27776336669922,48.782047271728516,22.38703054495563,19.96130508718316,17.441731287091322
2300,img_de0c0c3_unalt.tif,46.021484375,54.75319290161133,50.19578170776367,51.08496641667414,56.39062611035416,62.381774317227716
2301,img_de105da_manip.tif,80.66394805908203,73.68521499633789,64.1973991394043,56.174799920056124,45.012135766285674,35.93482784449921
2302,img_de16fff_manip.tif,152.40670013427734,175.71429061889648,182.74039459228516,52.639495015776085,50.599589442841044,49.838342673512344
2303,img_de44aae_unalt.tif,125.97798919677734,114.0029525756836,109.99277877807617,95.03792608026195,89.93648677919951,91.8278793911749
2304,img_de46db0_unalt.tif,50.145206451416016,37.1233024597168,34.7216911315918,26.71249010902024,17.662420223738362,13.140256667611508
2305,img_de5a87f_unalt.tif,107.68783569335938,108.03129959106445,86.84307861328125,69.51222640068812,64.96797260259629,57.30505066033675
2306,img_de8fcdf_unalt.tif,172.32697677612305,114.78672409057617,79.48944091796875,40.8114750164425,39.8708165264682,32.6183197532509
2307,img_dea1856_manip.tif,128.44525146484375,111.18571853637695,89.84344863891602,70.19558074846316,60.93988505990358,46.0063367828016
2308,img_deb8d2e_unalt.tif,216.65799713134766,225.75812911987305,232.08431243896484,25.647048476603914,22.55173133385436,24.80239858768072
2309,img_decc77e_manip.tif,80.44009017944336,86.07295989990234,59.66957092285156,65.2515337275252,64.51098913480067,61.06383089653977
2310,img_deed1f9_manip.tif,141.11450576782227,113.36387252807617,95.60824966430664,51.615297227952375,38.950586672083304,35.50801351656414
2311,img_df3c9d3_unalt.tif,74.06322860717773,74.62590408325195,78.87340545654297,42.207447585590316,44.88180900646254,52.11656237158147
2312,img_df54047_manip.tif,77.79581069946289,79.83994674682617,69.67774963378906,53.674395998697605,48.491607240525454,44.902062698683416
2313,img_dfa3b55_unalt.tif,65.35001373291016,63.15928268432617,63.56468963623047,28.882341308048865,28.749623447208972,28.138920369178283
2314,img_dfcac07_unalt.tif,36.507259368896484,37.53618621826172,31.748294830322266,22.855538364848705,22.772230980979113,19.63287455395806
2315,img_dfccb89_unalt.tif,135.63539123535156,152.21424865722656,164.00066757202148,7.41593993118872,7.585172840785855,7.349914530347945
2316,img_dfcd31a_manip.tif,69.9040298461914,59.59539031982422,55.45314025878906,27.104952498517004,30.513916134641622,29.8623345873026
2317,img_dfe2440_unalt.tif,79.15642166137695,86.67864608764648,67.38148498535156,52.03696224457191,50.32846956321896,49.87423261756819
2318,img_e035de4_manip.tif,114.3757553100586,107.74235916137695,107.89354705810547,45.69099111723325,49.9211210313348,54.22067232090836
2319,img_e0521b3_unalt.tif,64.59714889526367,68.2452507019043,75.62260818481445,16.934642582710765,20.586597511056294,23.44393883318813
2320,img_e055b37_unalt.tif,66.61680603027344,53.529266357421875,29.420822143554688,57.2177414743027,51.89693314373635,40.39244182743321
2321,img_e0565d7_manip.tif,104.03990173339844,102.25820922851562,105.38995742797852,55.916399632106966,57.68409953182534,60.14248230496271
2322,img_e062259_unalt.tif,114.43683624267578,114.98531723022461,82.59910202026367,75.46510984460188,72.73427331800767,52.130062577499494
2323,img_e07fde1_unalt.tif,155.35563278198242,156.97100067138672,159.96715545654297,61.63414600347403,66.42139715652979,67.68632051797353
2324,img_e08ba06_unalt.tif,110.19614028930664,88.64892959594727,61.86420440673828,52.881610504200005,51.04866053721594,41.888565095855945
2325,img_e08c17b_unalt.tif,124.22025680541992,113.14280319213867,93.92386245727539,64.1919518935039,59.88141271738102,51.993676658375406
2326,img_e08ccfb_unalt.tif,81.24930572509766,92.02125549316406,103.23694229125977,40.47901424007033,46.332710317176115,50.694865896522344
2327,img_e09b70b_unalt.tif,72.49165344238281,70.81500244140625,74.21401977539062,58.859633454648204,57.573939289003846,64.67944405587868
2328,img_e0bdae7_manip.tif,132.80778884887695,105.73210525512695,90.91964721679688,32.43751517392009,31.93698063292624,40.65375632301943
2329,img_e0cd131_unalt.tif,92.6508903503418,100.66349792480469,90.31975936889648,60.62494222208608,59.10746471165484,61.664822161793055
2330,img_e0d482e_manip.tif,40.97651672363281,36.729949951171875,32.08163070678711,32.49302383887862,25.15857048881084,19.56623723557529
2331,img_e0e2c63_unalt.tif,80.67239761352539,75.4168472290039,61.13945770263672,34.475332028912625,31.448866467199636,27.15134607461356
2332,img_e10dae4_manip.tif,46.52739334106445,42.948699951171875,38.221832275390625,29.960659508698633,28.447668793067532,25.215705773649777
2333,img_e1246dd_manip.tif,107.23233413696289,112.70034790039062,114.48987579345703,71.67196278543662,71.33903363454472,74.3943333511115
2334,img_e12d43c_unalt.tif,138.26935577392578,136.91217803955078,132.6474494934082,53.61960056353943,55.76961545725888,52.50746954086515
2335,img_e14f959_unalt.tif,36.994178771972656,48.1527214050293,27.049495697021484,33.08441688211703,38.80767825724827,30.254767982788
2336,img_e16d9c1_unalt.tif,88.37948608398438,82.04085540771484,79.1436767578125,54.596623318550094,52.43396334950583,51.3150538435964
2337,img_e18199a_manip.tif,77.70162200927734,58.224327087402344,52.9158821105957,86.48663018312745,70.44445989039839,60.29326371469612
2338,img_e1b9edd_unalt.tif,127.57012176513672,86.36877059936523,83.00803756713867,34.914993107612894,42.5339098826334,41.19084614962142
2339,img_e1c780e_manip.tif,119.080810546875,111.74851989746094,108.41480255126953,59.77667337208843,63.21154832915935,65.08454804925726
2340,img_e1c9b03_unalt.tif,127.14375305175781,124.61588287353516,125.20296859741211,46.76958560444362,46.84722336650095,46.89840511261144
2341,img_e1d42eb_unalt.tif,111.11332321166992,107.83402633666992,63.53520202636719,48.37582438187302,48.13979215914977,37.68897641230498
2342,img_e214e17_unalt.tif,85.1409683227539,116.92922592163086,147.08880996704102,51.062551571939295,65.3842668235637,74.7989931695453
2343,img_e229b3b_unalt.tif,70.0179672241211,58.04644775390625,53.390228271484375,52.57944716536101,52.30193687820857,51.96177505265478
2344,img_e232edd_unalt.tif,80.94820785522461,66.287109375,57.94184112548828,63.196942834250045,53.880498300186645,46.35636643940356
2345,img_e2401dc_unalt.tif,84.23917388916016,77.15739059448242,79.74038696289062,47.84300953040504,48.87818040657061,45.92190697232391
2346,img_e247e1f_manip.tif,51.82276916503906,51.5912971496582,56.69789123535156,6.092934846134868,4.3433675190077246,3.865325760369457
2347,img_e24bf3c_manip.tif,240.06349182128906,205.5173454284668,178.95059967041016,15.878497751189432,16.311821949670488,16.24338998789485
2348,img_e24f52d_unalt.tif,93.4700813293457,96.66775894165039,95.06573486328125,19.916201641988305,19.771053678079483,20.07275482742295
2349,img_e27423f_unalt.tif,89.9398078918457,91.95399475097656,124.63307189941406,52.83676796972938,48.200539381590346,55.66295324826304
2350,img_e27c14e_manip.tif,106.88384628295898,90.06044387817383,78.28076171875,56.42727167073501,50.24461963247851,43.25897264569734
2351,img_e2a5607_manip.tif,79.10861587524414,79.49483108520508,69.88307571411133,43.47977654320641,38.47474481133005,43.07787701341153
2352,img_e2addee_unalt.tif,96.17293930053711,89.70589447021484,81.30986404418945,65.4725223824592,64.92524343780205,53.41119590624425
2353,img_e2c0554_manip.tif,152.52894973754883,138.4877586364746,107.60049057006836,69.32070591666859,70.43083132860406,62.820414539735054
2354,img_e2c0574_unalt.tif,138.49705123901367,147.91547393798828,118.63573837280273,43.48523109443089,34.21257151784829,50.95577356951117
2355,img_e2cb0b5_unalt.tif,146.1799201965332,120.26818084716797,32.9434700012207,59.09359000646373,58.5105164799458,46.752514747340626
2356,img_e2eab15_manip.tif,119.54079055786133,114.36917495727539,103.05604553222656,29.88216195080306,39.81133060649029,53.36381183294234
2357,img_e2f8471_manip.tif,107.70625686645508,110.53775024414062,107.42983627319336,66.4351401970561,65.51492461088277,65.95167608896328
2358,img_e34978a_manip.tif,104.0415267944336,99.80283737182617,87.09414291381836,52.125495082756885,53.1969830084014,52.40333856208356
2359,img_e357ad1_manip.tif,123.51455688476562,106.7916145324707,99.16870498657227,25.90061695814287,28.434866347012424,34.7087512115792
2360,img_e3cbc0e_manip.tif,74.15827941894531,66.21250534057617,56.673736572265625,46.975296373243395,44.985599543396226,40.454138672638415
