image_name,tags
test_36368,primary agriculture cultivation clear
test_36369,primary agriculture clear
test_36370,primary clear
test_36371,partly_cloudy primary agriculture cultivation clear water
test_36372,primary clear
test_36373,primary clear
test_36374,primary clear
test_36375,primary agriculture cultivation clear
test_36376,partly_cloudy primary agriculture road habitation clear
test_36377,primary clear
test_36378,partly_cloudy primary agriculture road clear water
test_36379,partly_cloudy primary road clear water
test_36380,primary agriculture road clear
test_36381,primary clear
test_36382,primary clear
test_36383,partly_cloudy primary agriculture road habitation clear water
test_36384,partly_cloudy primary agriculture cultivation road habitation clear water
test_36385,primary clear
test_36386,primary agriculture cultivation road habitation clear water
test_36387,primary clear
test_36388,partly_cloudy primary agriculture cultivation road habitation clear water
test_36389,primary clear
test_36390,partly_cloudy primary cloudy
test_36391,primary agriculture cultivation road clear water
test_36392,primary clear
test_36393,cloudy
test_36394,primary clear
test_36395,primary clear
test_36396,primary clear
test_36397,primary agriculture cultivation road habitation clear water bare_ground
test_36398,partly_cloudy primary agriculture water
test_36399,primary agriculture clear
test_36400,partly_cloudy primary agriculture road water
test_36401,cloudy
test_36402,primary agriculture clear water bare_ground
test_36403,primary clear
test_36404,primary agriculture cultivation road clear water
test_36405,partly_cloudy primary cloudy haze water
test_36406,primary agriculture road habitation clear
test_36407,primary cloudy
test_36408,primary agriculture cultivation clear water
test_36409,primary agriculture road clear water
test_36410,primary agriculture cultivation road habitation clear
test_36411,primary clear
test_36412,partly_cloudy primary cloudy
test_36413,primary clear
test_36414,cloudy
test_36415,primary clear
test_36416,primary agriculture cultivation road habitation clear water
test_36417,primary agriculture cultivation road clear
test_36418,partly_cloudy primary agriculture cloudy road
test_36419,primary clear
test_36420,primary clear
test_36421,primary clear
test_36422,primary agriculture road habitation clear
test_36423,partly_cloudy primary agriculture clear water
test_36424,primary clear
test_36425,primary clear
test_36426,partly_cloudy primary agriculture clear water
test_36427,primary clear
test_36428,primary agriculture clear
test_36429,primary agriculture cultivation clear
test_36430,primary clear
test_36431,primary clear
test_36432,primary agriculture road haze habitation clear water
test_36433,partly_cloudy primary agriculture
test_36434,primary agriculture clear water
test_36435,primary agriculture cultivation road clear water
test_36436,primary clear
test_36437,primary clear
test_36438,primary agriculture road habitation clear bare_ground
test_36439,cloudy
test_36440,partly_cloudy primary agriculture road
test_36441,primary clear
test_36442,partly_cloudy primary agriculture cultivation road clear water
test_36443,partly_cloudy primary agriculture
test_36444,partly_cloudy primary agriculture road habitation clear
test_36445,primary agriculture road haze clear water
test_36446,primary agriculture cultivation road haze clear water
test_36447,primary clear
test_36448,primary clear
test_36449,primary clear
test_36450,partly_cloudy primary road clear water
test_36451,primary haze clear
test_36452,primary agriculture cultivation clear
test_36453,primary haze
test_36454,primary agriculture road clear water
test_36455,partly_cloudy primary agriculture clear water
test_36456,partly_cloudy primary clear water
test_36457,primary clear
test_36458,primary agriculture cultivation road habitation clear water
test_36459,primary clear
test_36460,partly_cloudy primary artisinal_mine clear water
test_36461,partly_cloudy primary agriculture cultivation clear
test_36462,primary clear
test_36463,primary cloudy
test_36464,partly_cloudy primary agriculture water
test_36465,primary agriculture haze clear
test_36466,partly_cloudy primary agriculture water
test_36467,primary agriculture cultivation road clear water
test_36468,partly_cloudy primary agriculture road water
test_36469,primary clear
test_36470,partly_cloudy primary agriculture cultivation water
test_36471,cloudy
test_36472,partly_cloudy cloudy
test_36473,primary clear
test_36474,primary haze
test_36475,primary road haze clear
test_36476,primary clear
test_36477,primary clear
test_36478,primary agriculture road habitation clear water
test_36479,primary clear
test_36480,primary clear
test_36481,primary clear
test_36482,primary clear
test_36483,primary clear
test_36484,primary agriculture cultivation road habitation clear
test_36485,partly_cloudy primary agriculture water
test_36486,primary agriculture clear
test_36487,primary clear
test_36488,primary clear
test_36489,primary agriculture cloudy haze
test_36490,primary clear
test_36491,primary agriculture cultivation road clear water
test_36492,primary haze
test_36493,primary agriculture cultivation clear water
test_36494,primary haze clear
test_36495,primary clear water
test_36496,primary clear
test_36497,primary clear
test_36498,primary cloudy
test_36499,primary clear
test_36500,primary agriculture road habitation clear water
test_36501,primary agriculture clear water
test_36502,primary clear
test_36503,primary clear
test_36504,primary agriculture cultivation road clear water
test_36505,primary clear
test_36506,cloudy
test_36507,partly_cloudy primary agriculture clear water
test_36508,primary cloudy
test_36509,primary agriculture road habitation clear
test_36510,primary agriculture road clear water
test_36511,partly_cloudy primary agriculture road water
test_36512,partly_cloudy primary agriculture clear water
test_36513,primary agriculture cultivation road clear water
test_36514,primary clear
test_36515,partly_cloudy primary water
test_36516,primary agriculture cultivation clear
test_36517,cloudy
test_36518,partly_cloudy primary agriculture water
test_36519,primary haze clear
test_36520,primary clear
test_36521,primary clear
test_36522,primary clear
test_36523,partly_cloudy primary water
test_36524,primary clear
test_36525,partly_cloudy primary clear water
test_36526,primary clear
test_36527,partly_cloudy primary agriculture cultivation road habitation clear water
test_36528,primary clear
test_36529,primary clear
test_36530,primary haze
test_36531,primary agriculture road haze habitation clear water
test_36532,primary clear
test_36533,primary clear
test_36534,partly_cloudy primary cloudy
test_36535,primary clear
test_36536,partly_cloudy primary agriculture road habitation clear water
test_36537,primary clear
test_36538,primary haze clear
test_36539,partly_cloudy primary clear
test_36540,primary agriculture cultivation clear
test_36541,partly_cloudy primary agriculture road clear water
test_36542,primary clear
test_36543,partly_cloudy primary agriculture road haze water
test_36544,cloudy clear
test_36545,primary agriculture cultivation road habitation clear water
test_36546,primary agriculture road clear water
test_36547,partly_cloudy primary agriculture
test_36548,primary clear
test_36549,primary clear
test_36550,primary clear
test_36551,partly_cloudy primary water
test_36552,primary haze clear
test_36553,primary agriculture road haze clear water
test_36554,primary agriculture cultivation road habitation clear water
