image_name,tags
test_33460,primary
test_33461,primary
test_33462,
test_33463,clear
test_33464,primary clear agriculture
test_33465,agriculture
test_33466,
test_33467,agriculture
test_33468,clear agriculture
test_33469,primary
test_33470,
test_33471,road
test_33472,
test_33473,primary
test_33474,
test_33475,cultivation
test_33476,primary partly_cloudy
test_33477,road
test_33478,clear
test_33479,
test_33480,primary
test_33481,clear
test_33482,primary
test_33483,clear
test_33484,water
test_33485,
test_33486,
test_33487,
test_33488,clear
test_33489,partly_cloudy
test_33490,water
test_33491,
test_33492,primary
test_33493,primary agriculture partly_cloudy
test_33494,primary
test_33495,agriculture partly_cloudy
test_33496,road
test_33497,
test_33498,clear
test_33499,clear
test_33500,
test_33501,
test_33502,primary agriculture
test_33503,primary
test_33504,clear
test_33505,clear
test_33506,
test_33507,primary haze
test_33508,primary
test_33509,
test_33510,
test_33511,primary clear partly_cloudy
test_33512,clear
test_33513,
test_33514,
test_33515,primary clear
test_33516,primary
test_33517,
test_33518,primary clear road
test_33519,
test_33520,primary
test_33521,clear water
test_33522,agriculture
test_33523,cultivation
test_33524,
test_33525,agriculture water
test_33526,cultivation
test_33527,primary
test_33528,
test_33529,
test_33530,
test_33531,water
test_33532,
test_33533,
test_33534,road
test_33535,primary
test_33536,
test_33537,
test_33538,
test_33539,primary clear
test_33540,clear
test_33541,primary clear
test_33542,cultivation
test_33543,primary
test_33544,primary
test_33545,primary
test_33546,primary water
test_33547,primary clear
test_33548,clear
test_33549,primary
test_33550,primary clear
test_33551,primary clear
test_33552,
test_33553,primary clear
test_33554,primary
test_33555,primary agriculture
test_33556,primary clear agriculture
test_33557,clear blooming
test_33558,primary clear
test_33559,primary
test_33560,
test_33561,
test_33562,clear
test_33563,
test_33564,clear partly_cloudy slash_burn
test_33565,
test_33566,agriculture
test_33567,primary haze
test_33568,
test_33569,partly_cloudy
test_33570,
test_33571,
test_33572,agriculture
test_33573,primary
test_33574,agriculture
test_33575,primary clear habitation
test_33576,primary clear
test_33577,clear
test_33578,
test_33579,primary cultivation habitation
test_33580,
test_33581,
test_33582,agriculture water
test_33583,primary clear
test_33584,primary
test_33585,primary
test_33586,
test_33587,primary clear
test_33588,
test_33589,clear agriculture
test_33590,
test_33591,clear road
test_33592,
test_33593,
test_33594,road
test_33595,primary
test_33596,primary
test_33597,
test_33598,
test_33599,clear
test_33600,clear
test_33601,primary
test_33602,primary clear
test_33603,road
test_33604,clear
test_33605,clear
test_33606,primary
test_33607,agriculture
test_33608,primary
test_33609,cloudy
test_33610,primary
test_33611,agriculture
test_33612,
test_33613,primary
test_33614,water
test_33615,cloudy
test_33616,primary clear water cultivation
test_33617,primary
test_33618,cultivation
test_33619,
test_33620,primary clear conventional_mine
test_33621,
test_33622,water
test_33623,clear
test_33624,
test_33625,agriculture partly_cloudy
test_33626,
test_33627,primary
test_33628,
test_33629,primary clear
test_33630,primary clear
test_33631,primary clear
test_33632,primary clear
test_33633,
test_33634,primary
test_33635,agriculture
test_33636,
test_33637,
test_33638,
test_33639,habitation
test_33640,partly_cloudy
test_33641,cultivation
test_33642,road
test_33643,primary
test_33644,primary clear
test_33645,
test_33646,
test_33647,primary clear
test_33648,primary
test_33649,
test_33650,clear water
test_33651,primary
test_33652,
test_33653,agriculture
test_33654,primary clear
test_33655,primary clear
test_33656,clear
test_33657,
test_33658,agriculture
test_33659,clear haze
test_33660,primary partly_cloudy
test_33661,clear cultivation
test_33662,primary
test_33663,primary agriculture
test_33664,primary clear agriculture
test_33665,
test_33666,
test_33667,
test_33668,clear water partly_cloudy
test_33669,
test_33670,
test_33671,primary
test_33672,clear
test_33673,primary road partly_cloudy habitation
test_33674,
test_33675,clear
test_33676,primary
test_33677,clear
test_33678,water
test_33679,
test_33680,agriculture
test_33681,
test_33682,
test_33683,cloudy
test_33684,
test_33685,
test_33686,
test_33687,primary clear
test_33688,
test_33689,cultivation
test_33690,primary
test_33691,primary habitation
test_33692,clear
test_33693,
test_33694,
test_33695,clear
test_33696,primary
test_33697,
test_33698,primary
test_33699,
test_33700,
test_33701,clear
test_33702,
test_33703,
test_33704,clear
test_33705,primary
test_33706,agriculture cultivation
test_33707,clear
test_33708,primary clear
test_33709,clear
test_33710,primary
test_33711,clear haze
test_33712,haze
test_33713,primary agriculture
test_33714,cultivation
test_33715,primary agriculture water
test_33716,primary clear
test_33717,primary
test_33718,clear road
test_33719,primary
test_33720,
test_33721,
test_33722,clear
test_33723,partly_cloudy
test_33724,primary clear
test_33725,
test_33726,habitation
test_33727,primary
test_33728,water
test_33729,bare_ground
test_33730,partly_cloudy
test_33731,
test_33732,primary
test_33733,road
test_33734,cultivation
test_33735,primary agriculture
test_33736,primary clear agriculture cultivation
test_33737,primary water
test_33738,
test_33739,primary water
test_33740,primary
test_33741,clear
test_33742,
test_33743,haze
test_33744,
test_33745,clear road water
test_33746,primary
test_33747,agriculture partly_cloudy
test_33748,
test_33749,clear agriculture
test_33750,road
test_33751,clear agriculture
test_33752,blooming
test_33753,road cultivation
test_33754,clear haze
test_33755,
test_33756,agriculture partly_cloudy
test_33757,primary
test_33758,clear road
test_33759,
test_33760,agriculture haze
test_33761,agriculture
test_33762,primary road partly_cloudy
test_33763,
test_33764,
test_33765,clear
test_33766,primary clear partly_cloudy habitation
test_33767,primary clear partly_cloudy
test_33768,agriculture
test_33769,primary clear road
test_33770,clear
test_33771,
test_33772,
test_33773,primary
test_33774,road
test_33775,primary clear
test_33776,
test_33777,
test_33778,primary clear conventional_mine
test_33779,
test_33780,water haze
test_33781,
test_33782,primary
test_33783,agriculture
test_33784,primary clear
test_33785,
test_33786,slash_burn
test_33787,clear road
test_33788,primary agriculture
test_33789,
test_33790,
test_33791,
test_33792,primary
test_33793,clear
test_33794,primary
test_33795,cultivation
test_33796,
test_33797,road haze
test_33798,
test_33799,agriculture
test_33800,
test_33801,cloudy
test_33802,clear water cultivation haze
test_33803,clear agriculture
test_33804,primary clear partly_cloudy haze
test_33805,primary clear
test_33806,
test_33807,primary clear agriculture
test_33808,water
test_33809,
test_33810,
test_33811,primary
test_33812,habitation
test_33813,primary
test_33814,
test_33815,primary agriculture
test_33816,primary cloudy
test_33817,primary clear road
test_33818,primary
test_33819,clear road habitation
test_33820,cultivation
test_33821,clear partly_cloudy cultivation
test_33822,primary cultivation
test_33823,primary clear
test_33824,road
test_33825,
test_33826,primary
test_33827,primary
test_33828,primary
test_33829,clear slash_burn
test_33830,
test_33831,primary
test_33832,cultivation
test_33833,partly_cloudy
test_33834,primary clear
test_33835,cloudy
test_33836,clear
test_33837,primary clear water
test_33838,partly_cloudy
test_33839,primary clear water
test_33840,primary clear
test_33841,
test_33842,
test_33843,habitation
test_33844,primary clear
test_33845,primary habitation
test_33846,agriculture road
test_33847,primary road
test_33848,primary clear
test_33849,
test_33850,clear
test_33851,
test_33852,road
test_33853,
test_33854,cloudy
test_33855,clear water
test_33856,clear
test_33857,
test_33858,primary
test_33859,
test_33860,primary clear
test_33861,
test_33862,
test_33863,road partly_cloudy
test_33864,
test_33865,
test_33866,clear
test_33867,primary
test_33868,
test_33869,primary
test_33870,
test_33871,
test_33872,clear partly_cloudy
test_33873,
test_33874,agriculture
test_33875,primary
test_33876,road
test_33877,clear agriculture
test_33878,clear
test_33879,road
test_33880,
test_33881,primary agriculture road haze
test_33882,clear
test_33883,clear
test_33884,primary
test_33885,
test_33886,primary
test_33887,primary cultivation
test_33888,primary clear agriculture
test_33889,
test_33890,clear
test_33891,agriculture
test_33892,agriculture cloudy
test_33893,road
test_33894,clear cultivation
test_33895,partly_cloudy
test_33896,haze
test_33897,
test_33898,primary
test_33899,clear
test_33900,clear water
test_33901,
test_33902,
test_33903,primary
test_33904,clear
test_33905,
test_33906,partly_cloudy
test_33907,clear
test_33908,
test_33909,primary
test_33910,
test_33911,clear
test_33912,
test_33913,
test_33914,clear
test_33915,agriculture
test_33916,primary clear
test_33917,
test_33918,clear agriculture
test_33919,primary clear haze
test_33920,primary agriculture cloudy
test_33921,clear haze
test_33922,road
test_33923,clear
test_33924,
test_33925,
test_33926,partly_cloudy
test_33927,
test_33928,cultivation
test_33929,primary clear
test_33930,primary agriculture slash_burn
test_33931,
test_33932,clear
test_33933,primary
test_33934,primary agriculture road cultivation
test_33935,primary cultivation
test_33936,
test_33937,
test_33938,clear
test_33939,clear agriculture
test_33940,
test_33941,
test_33942,clear
test_33943,
test_33944,primary clear
test_33945,road water
test_33946,primary clear haze
test_33947,
test_33948,habitation
test_33949,cultivation
test_33950,road
test_33951,
test_33952,agriculture
test_33953,clear road
test_33954,primary clear agriculture
test_33955,primary
test_33956,
test_33957,primary
test_33958,slash_burn
test_33959,
test_33960,primary agriculture partly_cloudy
test_33961,clear
test_33962,
test_33963,clear
test_33964,
test_33965,
test_33966,primary clear
test_33967,primary
test_33968,primary clear
test_33969,clear cultivation habitation
test_33970,primary cloudy
test_33971,primary
test_33972,primary clear
test_33973,clear partly_cloudy
test_33974,
test_33975,primary clear agriculture
test_33976,primary road
test_33977,clear habitation
test_33978,clear road
test_33979,primary
test_33980,clear
test_33981,
test_33982,
test_33983,artisinal_mine
test_33984,
test_33985,primary clear agriculture
test_33986,clear
test_33987,primary
test_33988,clear road
test_33989,agriculture
test_33990,primary
test_33991,water
test_33992,
test_33993,primary
test_33994,clear
test_33995,
test_33996,
test_33997,water partly_cloudy
test_33998,primary
test_33999,primary cultivation
test_34000,primary agriculture
test_34001,
test_34002,agriculture partly_cloudy haze
test_34003,
test_34004,primary
test_34005,road
test_34006,cultivation
test_34007,
test_34008,
test_34009,
test_34010,partly_cloudy
test_34011,primary
test_34012,primary
test_34013,
test_34014,
test_34015,primary
test_34016,clear
test_34017,
test_34018,haze
test_34019,haze
test_34020,
test_34021,
test_34022,clear
test_34023,primary road
test_34024,
test_34025,
test_34026,
test_34027,primary clear
test_34028,
test_34029,
test_34030,
test_34031,
test_34032,clear road
test_34033,agriculture
test_34034,cultivation
test_34035,clear cultivation
test_34036,
test_34037,
test_34038,clear agriculture partly_cloudy
test_34039,agriculture road habitation
test_34040,primary
test_34041,
test_34042,
test_34043,clear partly_cloudy
test_34044,
test_34045,
test_34046,primary
test_34047,
test_34048,
test_34049,
test_34050,primary clear
test_34051,
test_34052,
test_34053,primary clear
test_34054,primary clear
test_34055,
test_34056,haze
test_34057,
test_34058,clear
test_34059,clear road partly_cloudy
test_34060,clear
test_34061,clear water bare_ground
test_34062,primary
test_34063,
test_34064,primary
test_34065,clear
test_34066,clear agriculture water habitation haze
test_34067,
test_34068,
test_34069,primary
test_34070,
test_34071,haze
test_34072,clear blooming
test_34073,
test_34074,primary clear haze
test_34075,primary
test_34076,clear water cloudy
test_34077,
test_34078,
test_34079,
test_34080,
test_34081,
test_34082,clear
test_34083,
test_34084,clear partly_cloudy
test_34085,primary
test_34086,primary clear agriculture
test_34087,clear partly_cloudy
test_34088,cultivation
test_34089,
test_34090,primary
test_34091,
test_34092,road partly_cloudy
test_34093,primary water
test_34094,primary
test_34095,clear
test_34096,clear
test_34097,partly_cloudy
test_34098,
test_34099,clear road water
test_34100,haze
test_34101,primary agriculture haze
test_34102,clear
test_34103,
test_34104,
test_34105,
test_34106,
test_34107,
test_34108,primary
test_34109,clear
test_34110,
test_34111,
test_34112,clear agriculture
test_34113,primary
test_34114,
test_34115,primary
test_34116,road partly_cloudy
test_34117,
test_34118,clear
test_34119,primary clear
test_34120,partly_cloudy haze cloudy
test_34121,cloudy
test_34122,agriculture
test_34123,water
test_34124,clear
test_34125,primary agriculture cultivation
test_34126,water
test_34127,clear
