image_name,tags
test_39485,clear cultivation road habitation primary water agriculture
test_39486,clear road habitation primary water agriculture
test_39487,clear cultivation primary agriculture
test_39488,clear road habitation primary water agriculture
test_39489,clear road primary agriculture
test_39490,haze primary cloudy
test_39491,haze primary cloudy
test_39492,clear primary
test_39493,clear primary
test_39494,clear primary
test_39495,clear primary
test_39496,road primary water agriculture partly_cloudy
test_39497,cloudy
test_39498,clear cultivation primary water partly_cloudy
test_39499,clear road haze primary water agriculture
test_39500,clear cultivation road haze primary water agriculture
test_39501,clear primary
test_39502,clear primary
test_39503,clear haze primary water partly_cloudy
test_39504,clear road habitation primary agriculture
test_39505,clear cultivation primary water
test_39506,road haze primary agriculture
test_39507,cultivation haze primary water agriculture
test_39508,cloudy
test_39509,clear cultivation primary agriculture
test_39510,clear road primary bare_ground partly_cloudy
test_39511,primary cloudy
test_39512,clear cultivation road primary water agriculture
test_39513,clear road primary agriculture
test_39514,haze primary
test_39515,clear primary
test_39516,clear primary
test_39517,clear primary
test_39518,clear primary water agriculture
test_39519,clear cultivation road primary agriculture blooming
test_39520,clear road primary water artisinal_mine agriculture
test_39521,cloudy
test_39522,clear cultivation road primary water agriculture
test_39523,clear cultivation primary water agriculture
test_39524,primary cloudy
test_39525,clear road primary agriculture partly_cloudy
test_39526,clear primary
test_39527,clear primary
test_39528,clear cultivation road primary water agriculture
test_39529,clear primary
test_39530,clear primary
test_39531,clear road haze habitation primary agriculture
test_39532,clear haze primary
test_39533,clear primary agriculture partly_cloudy
test_39534,clear primary
test_39535,clear cultivation primary water agriculture
test_39536,clear road primary agriculture
test_39537,primary agriculture cloudy partly_cloudy
test_39538,clear primary
test_39539,clear primary agriculture
test_39540,clear primary
test_39541,clear cultivation road habitation primary agriculture
test_39542,clear road primary water agriculture partly_cloudy
test_39543,clear road habitation primary water artisinal_mine agriculture bare_ground partly_cloudy
test_39544,primary agriculture partly_cloudy
test_39545,clear road primary water agriculture
test_39546,clear road habitation primary water agriculture
test_39547,clear primary
test_39548,clear primary water
test_39549,haze cloudy
test_39550,clear primary
test_39551,clear primary
test_39552,primary agriculture partly_cloudy
test_39553,clear cultivation primary agriculture partly_cloudy
test_39554,clear primary
test_39555,clear primary
test_39556,clear primary
test_39557,clear cultivation primary agriculture partly_cloudy
test_39558,clear primary
test_39559,clear cultivation road haze habitation primary water agriculture
test_39560,haze primary
test_39561,primary partly_cloudy
test_39562,clear primary
test_39563,clear road primary water artisinal_mine partly_cloudy
test_39564,clear road habitation primary agriculture bare_ground
test_39565,clear primary
test_39566,clear road habitation primary agriculture
test_39567,primary partly_cloudy
test_39568,clear primary
test_39569,clear road primary water agriculture
test_39570,clear road habitation primary water agriculture partly_cloudy
test_39571,clear primary water partly_cloudy
test_39572,clear road primary water agriculture
test_39573,clear haze primary agriculture
test_39574,clear primary
test_39575,clear cultivation primary water agriculture
test_39576,clear primary
test_39577,clear primary
test_39578,clear cultivation road habitation primary agriculture partly_cloudy
test_39579,clear road primary agriculture
test_39580,clear cultivation primary water agriculture
test_39581,clear primary
test_39582,clear road habitation primary water agriculture
test_39583,clear primary water
test_39584,clear primary
test_39585,primary water agriculture partly_cloudy
test_39586,primary cloudy
test_39587,clear primary
test_39588,clear road primary water agriculture
test_39589,clear cultivation road habitation primary water agriculture
test_39590,clear road habitation primary bare_ground partly_cloudy
test_39591,clear road primary water agriculture
test_39592,clear primary
test_39593,clear primary
test_39594,clear primary
test_39595,haze primary cloudy
test_39596,road primary agriculture partly_cloudy
test_39597,clear haze primary agriculture
test_39598,clear road primary agriculture
test_39599,clear primary
test_39600,clear cultivation primary water agriculture
test_39601,clear primary agriculture
test_39602,clear cultivation road primary water agriculture
test_39603,clear road habitation primary water agriculture partly_cloudy
test_39604,clear cultivation primary agriculture
test_39605,clear road primary agriculture
test_39606,clear primary
test_39607,clear cultivation road habitation primary agriculture
test_39608,primary water agriculture cloudy partly_cloudy
test_39609,road haze primary agriculture cloudy
test_39610,clear cultivation road habitation primary water agriculture
test_39611,clear road habitation primary agriculture
test_39612,clear primary
test_39613,clear cultivation road primary water agriculture
test_39614,clear primary water agriculture cloudy
test_39615,clear road primary water agriculture
test_39616,clear road primary water agriculture
test_39617,primary water agriculture partly_cloudy
test_39618,clear road primary water agriculture
test_39619,primary partly_cloudy
test_39620,clear road primary water agriculture partly_cloudy
test_39621,cloudy
test_39622,clear cultivation road primary water agriculture
test_39623,clear cultivation road habitation primary water agriculture
test_39624,clear primary water agriculture
test_39625,clear primary water
test_39626,clear cultivation road primary water agriculture
test_39627,clear primary
test_39628,clear primary
test_39629,clear road habitation primary water agriculture
test_39630,clear primary
test_39631,clear primary
test_39632,clear primary
test_39633,primary partly_cloudy
test_39634,clear primary water
test_39635,clear primary
test_39636,clear primary
test_39637,primary water cloudy
test_39638,clear primary
test_39639,clear cultivation road primary agriculture partly_cloudy
test_39640,clear haze primary
test_39641,clear road primary water agriculture
test_39642,clear primary
test_39643,clear primary
test_39644,clear primary
test_39645,clear road haze primary water agriculture
test_39646,clear primary
test_39647,clear cultivation road primary agriculture
test_39648,clear road habitation primary water agriculture
test_39649,clear cultivation primary water agriculture
test_39650,clear cultivation primary agriculture
test_39651,road primary water agriculture partly_cloudy
test_39652,clear cultivation primary agriculture
test_39653,clear primary partly_cloudy
test_39654,cultivation road primary water agriculture partly_cloudy
test_39655,clear cultivation primary water agriculture
test_39656,clear primary
test_39657,clear cultivation road primary water agriculture
test_39658,clear primary
test_39659,clear road primary water agriculture
test_39660,clear cultivation primary agriculture
test_39661,clear cultivation road habitation primary agriculture partly_cloudy
test_39662,clear primary
test_39663,primary agriculture partly_cloudy
test_39664,clear primary
test_39665,clear primary
test_39666,clear road primary water agriculture
test_39667,clear primary
test_39668,clear primary
test_39669,clear road habitation primary water agriculture
