image_name,tags
test_31275,water cultivation clear agriculture primary
test_31276,clear agriculture primary
test_31277,clear primary
test_31278,water haze clear agriculture road primary partly_cloudy habitation
test_31279,clear primary
test_31280,water clear road primary
test_31281,water cultivation clear agriculture road primary
test_31282,water clear agriculture road primary
test_31283,clear primary
test_31284,clear primary
test_31285,water agriculture road primary partly_cloudy
test_31286,clear primary
test_31287,clear primary
test_31288,agriculture road primary partly_cloudy
test_31289,water cultivation clear agriculture road primary habitation
test_31290,haze agriculture primary
test_31291,clear primary
test_31292,primary partly_cloudy
test_31293,agriculture road primary partly_cloudy cloudy
test_31294,water haze clear agriculture road primary
test_31295,water haze clear agriculture road primary habitation
test_31296,water haze agriculture road primary
test_31297,cultivation clear agriculture road primary habitation
test_31298,haze clear agriculture road primary
test_31299,clear primary
test_31300,water selective_logging cultivation clear agriculture primary
test_31301,clear primary partly_cloudy
test_31302,cultivation clear agriculture road primary
test_31303,primary cloudy
test_31304,water cultivation clear agriculture road primary
test_31305,clear primary
test_31306,clear primary
test_31307,clear primary
test_31308,water cultivation clear agriculture road primary partly_cloudy habitation
test_31309,water agriculture road primary partly_cloudy
test_31310,clear primary
test_31311,water haze clear agriculture road primary habitation
test_31312,cultivation clear agriculture road primary partly_cloudy
test_31313,water clear agriculture road primary habitation
test_31314,clear primary
test_31315,clear primary
test_31316,clear primary
test_31317,clear agriculture road primary partly_cloudy habitation
test_31318,clear primary
test_31319,clear primary
test_31320,clear primary
test_31321,primary partly_cloudy
test_31322,clear primary
test_31323,clear primary
test_31324,clear primary
test_31325,cultivation clear agriculture road primary
test_31326,clear primary
test_31327,primary partly_cloudy
test_31328,clear primary
test_31329,clear primary
test_31330,clear primary
test_31331,clear primary
test_31332,water cultivation clear agriculture primary
test_31333,haze clear agriculture road primary
test_31334,clear primary
test_31335,agriculture primary partly_cloudy
test_31336,clear primary
test_31337,water clear agriculture road primary habitation
test_31338,water cultivation clear agriculture primary habitation
test_31339,water agriculture road primary partly_cloudy habitation
test_31340,haze clear primary
test_31341,haze primary cloudy
test_31342,clear primary
test_31343,clear primary
test_31344,cultivation clear agriculture road primary
test_31345,primary partly_cloudy cloudy
test_31346,clear primary
test_31347,cloudy
test_31348,clear primary
test_31349,water cultivation clear agriculture road primary habitation
test_31350,cloudy
test_31351,clear agriculture primary partly_cloudy
test_31352,cloudy
test_31353,haze primary cloudy
test_31354,water clear agriculture road primary habitation
test_31355,clear primary
test_31356,water haze clear agriculture primary
test_31357,clear primary
test_31358,water cultivation clear agriculture road primary
test_31359,water clear agriculture road primary
test_31360,clear primary cloudy
test_31361,clear primary
test_31362,water cultivation haze clear agriculture road primary
test_31363,haze primary
test_31364,water clear agriculture primary bare_ground
test_31365,haze primary
test_31366,water cultivation clear agriculture road primary
test_31367,clear primary
test_31368,clear agriculture road primary habitation
test_31369,water clear agriculture road primary partly_cloudy habitation
test_31370,clear primary
test_31371,water cultivation clear agriculture road primary
test_31372,agriculture primary partly_cloudy
test_31373,clear primary
test_31374,cultivation clear agriculture primary
test_31375,water clear agriculture road primary
test_31376,primary partly_cloudy
test_31377,water cultivation clear agriculture primary habitation
test_31378,water agriculture road primary partly_cloudy habitation
test_31379,clear agriculture road primary partly_cloudy habitation
test_31380,clear primary
test_31381,haze cloudy
test_31382,water clear agriculture road primary habitation
test_31383,clear primary
test_31384,haze primary cloudy
test_31385,haze clear primary
test_31386,clear agriculture road primary habitation
test_31387,water agriculture primary partly_cloudy
test_31388,clear agriculture road primary habitation
test_31389,clear primary
test_31390,cultivation clear agriculture road primary
test_31391,haze primary
test_31392,clear agriculture primary
test_31393,haze clear agriculture primary
test_31394,water clear agriculture road primary
test_31395,water cultivation clear agriculture road primary partly_cloudy
test_31396,clear agriculture road primary partly_cloudy
test_31397,primary partly_cloudy
test_31398,water cultivation clear agriculture primary
test_31399,clear primary
test_31400,clear agriculture road primary bare_ground
test_31401,clear primary
test_31402,clear agriculture road primary habitation
test_31403,clear primary
test_31404,agriculture road primary partly_cloudy habitation
test_31405,cultivation clear agriculture road primary habitation
test_31406,clear primary
test_31407,clear primary
test_31408,primary cloudy
test_31409,water clear agriculture road primary
test_31410,water cultivation clear agriculture road primary
test_31411,clear primary
test_31412,water clear agriculture primary
test_31413,water clear primary
test_31414,haze clear primary
test_31415,haze primary
test_31416,agriculture road primary partly_cloudy
test_31417,clear primary partly_cloudy
test_31418,haze primary cloudy
test_31419,clear agriculture road primary
test_31420,water clear agriculture road primary
test_31421,water cultivation clear agriculture primary
test_31422,water cultivation clear agriculture primary
test_31423,water cultivation clear agriculture road primary
test_31424,clear primary
test_31425,water cultivation clear agriculture primary partly_cloudy habitation
test_31426,clear agriculture road primary
test_31427,primary partly_cloudy
test_31428,clear primary
test_31429,cultivation clear agriculture primary
test_31430,haze agriculture road primary partly_cloudy
test_31431,clear agriculture road primary habitation
test_31432,water cultivation clear agriculture road primary habitation
test_31433,clear primary
test_31434,water cultivation clear agriculture primary
test_31435,haze primary cloudy
test_31436,cultivation clear agriculture road primary
test_31437,clear primary
test_31438,clear primary
test_31439,clear primary
test_31440,clear agriculture primary partly_cloudy
test_31441,agriculture road primary partly_cloudy
test_31442,water cultivation clear agriculture road primary habitation
test_31443,water clear agriculture primary partly_cloudy
test_31444,water cultivation clear agriculture primary
test_31445,clear primary
test_31446,clear primary
test_31447,haze primary
test_31448,clear agriculture road primary habitation
test_31449,cultivation clear agriculture road primary
test_31450,water primary partly_cloudy
test_31451,haze primary
test_31452,water clear agriculture road primary habitation
test_31453,clear primary
test_31454,water cultivation clear agriculture road primary
test_31455,haze clear primary
test_31456,clear primary
test_31457,water agriculture road primary partly_cloudy
test_31458,clear primary
test_31459,clear primary
test_31460,clear agriculture road primary partly_cloudy
test_31461,clear primary
test_31462,clear agriculture road primary habitation
test_31463,clear primary
test_31464,cultivation clear agriculture primary
test_31465,water clear agriculture primary partly_cloudy
test_31466,primary partly_cloudy
test_31467,haze primary cloudy
test_31468,water cultivation clear agriculture road primary habitation
